Brand,Geography,SalesChannel,CustomerSegment,Instrument,GrowthDriver,Activity,Week,Cost
Baileys,GB,Default,Default,TV,Default,Default,6/5/13,1
Baileys,GB,Default,Default,TV,Default,Default,13/05/13,1
Baileys,GB,Default,Default,TV,Default,Default,20/05/13,1
Baileys,GB,Default,Default,TV,Default,Default,27/05/13,1
Baileys,GB,Default,Default,TV,Default,Default,3/6/13,1
Baileys,GB,Default,Default,TV,Default,Default,10/6/13,1
Baileys,GB,Default,Default,TV,Default,Default,17/06/13,1
Baileys,GB,Default,Default,TV,Default,Default,24/06/13,1
Baileys,GB,Default,Default,TV,Default,Default,1/7/13,1
Baileys,GB,Default,Default,TV,Default,Default,8/7/13,1
Baileys,GB,Default,Default,TV,Default,Default,15/07/13,1
Baileys,GB,Default,Default,TV,Default,Default,22/07/13,1
Baileys,GB,Default,Default,TV,Default,Default,29/07/13,1
Baileys,GB,Default,Default,TV,Default,Default,5/8/13,1
Baileys,GB,Default,Default,TV,Default,Default,12/8/13,1
Baileys,GB,Default,Default,TV,Default,Default,19/08/13,1
Baileys,GB,Default,Default,TV,Default,Default,26/08/13,1
Baileys,GB,Default,Default,TV,Default,Default,2/9/13,1
Baileys,GB,Default,Default,TV,Default,Default,9/9/13,1
Baileys,GB,Default,Default,TV,Default,Default,16/09/13,1
Baileys,GB,Default,Default,TV,Default,Default,23/09/13,1
Baileys,GB,Default,Default,TV,Default,Default,30/09/13,1
Baileys,GB,Default,Default,TV,Default,Default,7/10/13,1
Baileys,GB,Default,Default,TV,Default,Default,14/10/13,1
Baileys,GB,Default,Default,TV,Default,Default,21/10/13,1
Baileys,GB,Default,Default,TV,Default,Default,28/10/13,1
Baileys,GB,Default,Default,TV,Default,Default,4/11/13,1
Baileys,GB,Default,Default,TV,Default,Default,11/11/13,1
Baileys,GB,Default,Default,TV,Default,Default,18/11/13,1
Baileys,GB,Default,Default,TV,Default,Default,25/11/13,1
Baileys,GB,Default,Default,TV,Default,Default,2/12/13,1
Baileys,GB,Default,Default,TV,Default,Default,9/12/13,1
Baileys,GB,Default,Default,TV,Default,Default,16/12/13,1
Baileys,GB,Default,Default,TV,Default,Default,23/12/13,1
Baileys,GB,Default,Default,TV,Default,Default,30/12/13,1
Baileys,GB,Default,Default,TV,Default,Default,6/1/14,1
Baileys,GB,Default,Default,TV,Default,Default,13/01/14,1
Baileys,GB,Default,Default,TV,Default,Default,20/01/14,1
Baileys,GB,Default,Default,TV,Default,Default,27/01/14,1
Baileys,GB,Default,Default,TV,Default,Default,3/2/14,1
Baileys,GB,Default,Default,TV,Default,Default,10/2/14,1
Baileys,GB,Default,Default,TV,Default,Default,17/02/14,1
Baileys,GB,Default,Default,TV,Default,Default,24/02/14,1
Baileys,GB,Default,Default,TV,Default,Default,3/3/14,1
Baileys,GB,Default,Default,TV,Default,Default,10/3/14,1
Baileys,GB,Default,Default,TV,Default,Default,17/03/14,1
