Brand,Geography,Instrument,GrowthDriver,Activity,Week,Cost
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/06/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/13/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/20/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/27/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/03/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/10/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/17/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/24/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/31/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/07/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/14/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/21/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/28/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/05/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/12/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/19/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/26/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/02/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/09/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/16/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/23/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/30/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/07/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/14/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/21/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/28/2014,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/04/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/11/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/18/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/25/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/01/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/08/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/15/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/22/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/01/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/08/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/15/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/22/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/29/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/05/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/12/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/19/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/26/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/03/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/10/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/17/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/24/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/31/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/07/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/14/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/21/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/28/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/05/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/12/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/19/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/26/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/02/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/09/2015,1
