Brand,Geography,Instrument,GrowthDriver,Activity,Week,Cost
Crown Royal,US,Digital Total,Default,Default,7/6/2014,1
Crown Royal,US,Digital Total,Default,Default,7/13/2014,1
Crown Royal,US,Digital Total,Default,Default,7/20/2014,1
Crown Royal,US,Digital Total,Default,Default,7/27/2014,1
Crown Royal,US,Digital Total,Default,Default,8/3/2014,1
Crown Royal,US,Digital Total,Default,Default,8/10/2014,1
Crown Royal,US,Digital Total,Default,Default,8/17/2014,1
Crown Royal,US,Digital Total,Default,Default,8/24/2014,1
Crown Royal,US,Digital Total,Default,Default,8/31/2014,1
Crown Royal,US,Digital Total,Default,Default,9/7/2014,1
Crown Royal,US,Digital Total,Default,Default,9/14/2014,1
Crown Royal,US,Digital Total,Default,Default,9/21/2014,1
Crown Royal,US,Digital Total,Default,Default,9/28/2014,1
Crown Royal,US,Digital Total,Default,Default,10/5/2014,1
Crown Royal,US,Digital Total,Default,Default,10/12/2014,1
Crown Royal,US,Digital Total,Default,Default,10/19/2014,1
Crown Royal,US,Digital Total,Default,Default,10/26/2014,1
Crown Royal,US,Digital Total,Default,Default,11/2/2014,1
Crown Royal,US,Digital Total,Default,Default,11/9/2014,1
Crown Royal,US,Digital Total,Default,Default,11/16/2014,1
Crown Royal,US,Digital Total,Default,Default,11/23/2014,1
Crown Royal,US,Digital Total,Default,Default,11/30/2014,1
Crown Royal,US,Digital Total,Default,Default,12/7/2014,1
Crown Royal,US,Digital Total,Default,Default,12/14/2014,1
Crown Royal,US,Digital Total,Default,Default,12/21/2014,1
Crown Royal,US,Digital Total,Default,Default,12/28/2014,1
Crown Royal,US,Digital Total,Default,Default,1/4/2015,1
Crown Royal,US,Digital Total,Default,Default,1/11/2015,1
Crown Royal,US,Digital Total,Default,Default,1/18/2015,1
Crown Royal,US,Digital Total,Default,Default,1/25/2015,1
Crown Royal,US,Digital Total,Default,Default,2/1/2015,1
Crown Royal,US,Digital Total,Default,Default,2/8/2015,1
Crown Royal,US,Digital Total,Default,Default,2/15/2015,1
Crown Royal,US,Digital Total,Default,Default,2/22/2015,1
Crown Royal,US,Digital Total,Default,Default,3/1/2015,1
Crown Royal,US,Digital Total,Default,Default,3/8/2015,1
Crown Royal,US,Digital Total,Default,Default,3/15/2015,1
Crown Royal,US,Digital Total,Default,Default,3/22/2015,1
Crown Royal,US,Digital Total,Default,Default,3/29/2015,1
Crown Royal,US,Digital Total,Default,Default,4/5/2015,1
Crown Royal,US,Digital Total,Default,Default,4/12/2015,1
Crown Royal,US,Digital Total,Default,Default,4/19/2015,1
Crown Royal,US,Digital Total,Default,Default,4/26/2015,1
Crown Royal,US,Digital Total,Default,Default,5/3/2015,1
Crown Royal,US,Digital Total,Default,Default,5/10/2015,1
Crown Royal,US,Digital Total,Default,Default,5/17/2015,1
Crown Royal,US,Digital Total,Default,Default,5/24/2015,1
Crown Royal,US,Digital Total,Default,Default,5/31/2015,1
Crown Royal,US,Digital Total,Default,Default,6/7/2015,1
Crown Royal,US,Digital Total,Default,Default,6/14/2015,1
Crown Royal,US,Digital Total,Default,Default,6/21/2015,1
Crown Royal,US,Digital Total,Default,Default,6/28/2015,1
Crown Royal,US,Digital Total,Default,Default,7/5/2015,1
Crown Royal,US,Digital Total,Default,Default,7/12/2015,1
Crown Royal,US,Digital Total,Default,Default,7/19/2015,1
Crown Royal,US,Digital Total,Default,Default,7/26/2015,1
Crown Royal,US,Digital Total,Default,Default,8/2/2015,1
Crown Royal,US,Digital Total,Default,Default,8/9/2015,1
Crown Royal,US,Digital Total,Default,Default,8/16/2015,1
Crown Royal,US,Digital Total,Default,Default,8/23/2015,1
Crown Royal,US,Digital Total,Default,Default,8/30/2015,1
Crown Royal,US,Digital Total,Default,Default,9/6/2015,1
Crown Royal,US,Digital Total,Default,Default,9/13/2015,1
Crown Royal,US,Digital Total,Default,Default,9/20/2015,1
Crown Royal,US,Digital Total,Default,Default,9/27/2015,1
Crown Royal,US,Digital Total,Default,Default,10/4/2015,1
Crown Royal,US,Digital Total,Default,Default,10/11/2015,1
Crown Royal,US,Digital Total,Default,Default,10/18/2015,1
Crown Royal,US,Digital Total,Default,Default,10/25/2015,1
Crown Royal,US,Digital Total,Default,Default,11/1/2015,1
Crown Royal,US,Digital Total,Default,Default,11/8/2015,1
Crown Royal,US,Digital Total,Default,Default,11/15/2015,1
Crown Royal,US,Digital Total,Default,Default,11/22/2015,1
Crown Royal,US,Digital Total,Default,Default,11/29/2015,1
Crown Royal,US,Digital Total,Default,Default,12/6/2015,1
Crown Royal,US,Digital Total,Default,Default,12/13/2015,1
Crown Royal,US,Digital Total,Default,Default,12/20/2015,1
Crown Royal,US,Digital Total,Default,Default,12/27/2015,1
Crown Royal,US,Digital Total,Default,Default,1/3/2016,1
Crown Royal,US,Digital Total,Default,Default,1/10/2016,1
Crown Royal,US,Digital Total,Default,Default,1/17/2016,1
Crown Royal,US,Digital Total,Default,Default,1/24/2016,1
Crown Royal,US,Digital Total,Default,Default,1/31/2016,1
Crown Royal,US,Digital Total,Default,Default,2/7/2016,1
Crown Royal,US,Digital Total,Default,Default,2/14/2016,1
Crown Royal,US,Digital Total,Default,Default,2/21/2016,1
Crown Royal,US,Digital Total,Default,Default,2/28/2016,1
Crown Royal,US,Digital Total,Default,Default,3/6/2016,1
Crown Royal,US,Digital Total,Default,Default,3/13/2016,1
Crown Royal,US,Digital Total,Default,Default,3/20/2016,1
Crown Royal,US,Digital Total,Default,Default,3/27/2016,1
Crown Royal,US,Digital Total,Default,Default,4/3/2016,1
Crown Royal,US,Digital Total,Default,Default,4/10/2016,1
Crown Royal,US,Digital Total,Default,Default,4/17/2016,1
Crown Royal,US,Digital Total,Default,Default,4/24/2016,1
Crown Royal,US,Digital Total,Default,Default,5/1/2016,1
Crown Royal,US,Digital Total,Default,Default,5/8/2016,1
Crown Royal,US,Digital Total,Default,Default,5/15/2016,1
Crown Royal,US,Digital Total,Default,Default,5/22/2016,1
Crown Royal,US,Digital Total,Default,Default,5/29/2016,1
Crown Royal,US,Digital Total,Default,Default,6/5/2016,1
Crown Royal,US,Digital Total,Default,Default,6/12/2016,1
Crown Royal,US,Digital Total,Default,Default,6/19/2016,1
Crown Royal,US,Digital Total,Default,Default,6/26/2016,1
Crown Royal,US,Digital Total,Default,Default,7/3/2016,1
Crown Royal,US,Digital Total,Default,Default,7/10/2016,1
Crown Royal,US,Digital Total,Default,Default,7/17/2016,1
Crown Royal,US,Digital Total,Default,Default,7/24/2016,1
Crown Royal,US,Digital Total,Default,Default,7/31/2016,1
Crown Royal,US,Digital Total,Default,Default,8/7/2016,1
Crown Royal,US,Digital Total,Default,Default,8/14/2016,1
Crown Royal,US,Digital Total,Default,Default,8/21/2016,1
Crown Royal,US,Digital Total,Default,Default,8/28/2016,1
Crown Royal,US,Digital Total,Default,Default,9/4/2016,1
Crown Royal,US,Digital Total,Default,Default,9/11/2016,1
Crown Royal,US,Digital Total,Default,Default,9/18/2016,1
Crown Royal,US,Digital Total,Default,Default,9/25/2016,1
Crown Royal,US,Digital Total,Default,Default,10/2/2016,1
Crown Royal,US,Digital Total,Default,Default,10/9/2016,1
Crown Royal,US,Digital Total,Default,Default,10/16/2016,1
Crown Royal,US,Digital Total,Default,Default,10/23/2016,1
Crown Royal,US,Digital Total,Default,Default,10/30/2016,1
Crown Royal,US,Digital Total,Default,Default,11/6/2016,1
Crown Royal,US,Digital Total,Default,Default,11/13/2016,1
Crown Royal,US,Digital Total,Default,Default,11/20/2016,1
Crown Royal,US,Digital Total,Default,Default,11/27/2016,1
Crown Royal,US,Digital Total,Default,Default,12/4/2016,1
Crown Royal,US,Digital Total,Default,Default,12/11/2016,1
Crown Royal,US,Digital Total,Default,Default,12/18/2016,1
Crown Royal,US,Digital Total,Default,Default,12/25/2016,1
Crown Royal,US,Digital Total,Default,Default,1/1/2017,1
Crown Royal,US,Digital Total,Default,Default,1/8/2017,1
Crown Royal,US,Digital Total,Default,Default,1/15/2017,1
Crown Royal,US,Digital Total,Default,Default,1/22/2017,1
Crown Royal,US,Digital Total,Default,Default,1/29/2017,1
Crown Royal,US,Digital Total,Default,Default,2/5/2017,1
Crown Royal,US,Digital Total,Default,Default,2/12/2017,1
Crown Royal,US,Digital Total,Default,Default,2/19/2017,1
Crown Royal,US,Digital Total,Default,Default,2/26/2017,1
Crown Royal,US,Digital Total,Default,Default,3/5/2017,1
Crown Royal,US,Digital Total,Default,Default,3/12/2017,1
Crown Royal,US,Digital Total,Default,Default,3/19/2017,1
Crown Royal,US,Digital Total,Default,Default,3/26/2017,1
Crown Royal,US,Digital Total,Default,Default,4/2/2017,1
Crown Royal,US,Digital Total,Default,Default,4/9/2017,1
Crown Royal,US,Digital Total,Default,Default,4/16/2017,1
Crown Royal,US,Digital Total,Default,Default,4/23/2017,1
