Parameter_ID,Brand,Geography,SalesChannel,CustomerSegment,Instrument,ReceivingBrand,ReceivingGeography,ReceivingSalesChannel,ReceivingCustomerSegment,Week,Value
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,06/05/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,13/05/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,20/05/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,27/05/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,03/06/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,10/06/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,17/06/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,24/06/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,01/07/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,08/07/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,15/07/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,22/07/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,29/07/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,05/08/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,12/08/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,19/08/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,26/08/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,02/09/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,09/09/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,16/09/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,23/09/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,30/09/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,07/10/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,14/10/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,21/10/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,28/10/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,04/11/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,11/11/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,18/11/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,25/11/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,02/12/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,09/12/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,16/12/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,23/12/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,30/12/13,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,06/01/14,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,13/01/14,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,20/01/14,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,27/01/14,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,03/02/14,5.5
