Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/06/2014,981.2784126
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/13/2014,982.8159109
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/20/2014,980.3606579
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/27/2014,978.109651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/03/2014,984.3275264
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/10/2014,991.5804569
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/17/2014,990.1055166
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/24/2014,988.7525872
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/31/2014,986.4362174
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/07/2014,977.5211363
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/14/2014,964.743029
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/21/2014,961.9436661
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/28/2014,963.4471753
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/05/2014,959.9559303
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/12/2014,954.2734702
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/19/2014,954.4615444
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/26/2014,994.4004642
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/02/2014,1037.840675
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/09/2014,1034.488677
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/16/2014,1072.312145
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/23/2014,1182.911957
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/30/2014,1237.951469
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/07/2014,1273.354007
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/14/2014,1219.784516
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/21/2014,1181.045001
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/28/2014,1064.214258
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/04/2015,964.4041074
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/11/2015,876.5142424
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/18/2015,929.6039185
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/25/2015,929.1267204
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/01/2015,930.7923294
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/08/2015,931.7461618
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/15/2015,934.0909471
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/22/2015,936.0586863
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/01/2015,937.2291188
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/08/2015,941.0489558
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/15/2015,945.3114211
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/22/2015,947.6081302
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/29/2015,951.4084234
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/05/2015,954.959772
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/12/2015,957.2758651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/19/2015,958.7646479
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/26/2015,959.3598609
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/03/2015,961.1537823
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/10/2015,962.9197765
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/17/2015,962.1211106
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/24/2015,962.1877657
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/31/2015,965.5481889
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/07/2015,966.0298084
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/14/2015,969.842755
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/21/2015,975.9877493
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/28/2015,979.6591043
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/05/2015,981.2784126
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/12/2015,982.8159109
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/19/2015,980.3606579
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/26/2015,978.109651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/02/2015,984.3275264
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/09/2015,991.5804569
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/16/2015,990.1055166
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/23/2015,988.7525872
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/30/2015,986.4362174
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/06/2015,977.5211363
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/13/2015,964.743029
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/20/2015,961.9436661
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/27/2015,963.4471753
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/04/2015,959.9559303
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/11/2015,954.2734702
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/18/2015,954.4615444
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/25/2015,994.4004642
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/01/2015,1037.840675
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/08/2015,1034.488677
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/15/2015,1072.312145
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/22/2015,1182.911957
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/29/2015,1237.951469
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/06/2015,1273.354007
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/13/2015,1219.784516
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/20/2015,1181.045001
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/27/2015,1064.214258
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/03/2016,964.4041074
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/10/2016,876.5142424
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/17/2016,929.6039185
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/24/2016,929.1267204
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/31/2016,930.7923294
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/07/2016,931.7461618
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/14/2016,934.0909471
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/21/2016,936.0586863
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/28/2016,937.2291188
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/06/2016,941.0489558
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/13/2016,945.3114211
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/20/2016,947.6081302
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/27/2016,951.4084234
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/03/2016,954.959772
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/10/2016,957.2758651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/17/2016,958.7646479
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/24/2016,959.3598609
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/01/2016,961.1537823
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/08/2016,962.9197765
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/15/2016,962.1211106
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/22/2016,962.1877657
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/29/2016,965.5481889
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/05/2016,966.0298084
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/12/2016,969.842755
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/19/2016,975.9877493
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/26/2016,979.6591043
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/03/2016,981.2784126
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/10/2016,982.8159109
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/17/2016,980.3606579
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/24/2016,978.109651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/31/2016,984.3275264
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/07/2016,991.5804569
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/14/2016,990.1055166
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/21/2016,988.7525872
