Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/6/2014,685.9727768
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/13/2014,661.6157918
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/20/2014,661.8578586
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/27/2014,662.7922785
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/3/2014,666.1474926
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/10/2014,666.7468625
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/17/2014,667.1509766
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/24/2014,668.7894774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/31/2014,669.9540353
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/7/2014,669.4002524
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/14/2014,671.7478753
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/21/2014,675.2277578
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/28/2014,679.7674666
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/5/2014,684.9156946
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/12/2014,689.9322219
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/19/2014,694.8013051
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/26/2014,716.6856485
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/2/2014,739.7541797
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/9/2014,745.6111196
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/16/2014,767.9931593
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/23/2014,825.1289189
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/30/2014,868.0514232
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/7/2014,877.2758187
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/14/2014,834.6010198
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/21/2014,777.3270206
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/28/2014,686.2661965
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/4/2015,626.4311752
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/11/2015,597.8945815
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/18/2015,637.5009078
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/25/2015,672.1748088
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/1/2015,706.2624552
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/8/2015,705.1279774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/15/2015,701.5696949
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/22/2015,697.3173076
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/1/2015,697.2881496
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/8/2015,694.5305978
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/15/2015,691.0179361
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/22/2015,689.352037
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/29/2015,687.6206186
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/5/2015,684.7578502
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/12/2015,682.7631334
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/19/2015,681.4524902
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/26/2015,681.1911819
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/3/2015,681.2448363
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/10/2015,680.4217558
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/17/2015,681.2602553
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/24/2015,680.9712767
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/31/2015,677.2141475
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/7/2015,697.5788696
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/14/2015,694.3121268
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/21/2015,690.0191168
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/28/2015,686.7709291
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/5/2015,685.9727768
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/12/2015,661.6157918
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/19/2015,661.8578586
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/26/2015,662.7922785
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/2/2015,666.1474926
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/9/2015,666.7468625
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/16/2015,667.1509766
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/23/2015,668.7894774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/30/2015,669.9540353
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/6/2015,669.4002524
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/13/2015,671.7478753
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/20/2015,675.2277578
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/27/2015,679.7674666
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/4/2015,684.9156946
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/11/2015,689.9322219
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/18/2015,694.8013051
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/25/2015,716.6856485
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/1/2015,739.7541797
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/8/2015,745.6111196
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/15/2015,767.9931593
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/22/2015,825.1289189
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/29/2015,868.0514232
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/6/2015,877.2758187
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/13/2015,834.6010198
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/20/2015,777.3270206
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/27/2015,686.2661965
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/3/2016,626.4311752
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/10/2016,597.8945815
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/17/2016,637.5009078
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/24/2016,672.1748088
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/31/2016,706.2624552
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/7/2016,705.1279774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/14/2016,701.5696949
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/21/2016,697.3173076
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/28/2016,697.2881496
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/6/2016,694.5305978
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/13/2016,691.0179361
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/20/2016,689.352037
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/27/2016,687.6206186
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/3/2016,684.7578502
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/10/2016,682.7631334
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/17/2016,681.4524902
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/24/2016,681.1911819
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/1/2016,681.2448363
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/8/2016,680.4217558
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/15/2016,681.2602553
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/22/2016,680.9712767
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/29/2016,677.2141475
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/5/2016,697.5788696
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/12/2016,694.3121268
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/19/2016,690.0191168
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/26/2016,686.7709291
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/3/2016,685.9727768
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/10/2016,661.6157918
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/17/2016,661.8578586
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/24/2016,662.7922785
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/31/2016,666.1474926
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/7/2016,666.7468625
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/14/2016,667.1509766
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/21/2016,668.7894774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/28/2016,669.9540353
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/4/2016,669.4002524
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/11/2016,671.7478753
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/18/2016,675.2277578
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/25/2016,679.7674666
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/2/2016,684.9156946
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/9/2016,689.9322219
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/16/2016,694.8013051
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/23/2016,716.6856485
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/30/2016,739.7541797
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/6/2016,745.6111196
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/13/2016,767.9931593
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/20/2016,825.1289189
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,11/27/2016,868.0514232
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/4/2016,877.2758187
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/11/2016,834.6010198
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/18/2016,777.3270206
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,12/25/2016,686.2661965
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/1/2017,626.4311752
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/8/2017,597.8945815
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/15/2017,637.5009078
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/22/2017,672.1748088
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,1/29/2017,706.2624552
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/5/2017,705.1279774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/12/2017,701.5696949
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/19/2017,697.3173076
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,2/26/2017,697.2881496
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/5/2017,694.5305978
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/12/2017,691.0179361
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/19/2017,689.352037
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,3/26/2017,687.6206186
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/2/2017,684.7578502
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/9/2017,682.7631334
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/16/2017,681.4524902
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/23/2017,681.1911819
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,4/30/2017,681.2448363
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/7/2017,680.4217558
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/14/2017,681.2602553
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/21/2017,680.9712767
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,5/28/2017,677.2141475
