Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/06/2014,685.9727768
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/13/2014,661.6157918
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/20/2014,661.8578586
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/27/2014,662.7922785
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/03/2014,666.1474926
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/10/2014,666.7468625
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/17/2014,667.1509766
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/24/2014,668.7894774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/31/2014,669.9540353
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/07/2014,669.4002524
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/14/2014,671.7478753
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/21/2014,675.2277578
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/28/2014,679.7674666
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/05/2014,684.9156946
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/12/2014,689.9322219
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/19/2014,694.8013051
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/26/2014,716.6856485
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/02/2014,739.7541797
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/09/2014,745.6111196
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/16/2014,767.9931593
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/23/2014,825.1289189
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/30/2014,868.0514232
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/07/2014,877.2758187
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/14/2014,834.6010198
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/21/2014,777.3270206
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/28/2014,686.2661965
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/04/2015,626.4311752
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/11/2015,597.8945815
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/18/2015,637.5009078
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/25/2015,672.1748088
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/01/2015,706.2624552
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/08/2015,705.1279774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/15/2015,701.5696949
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/22/2015,697.3173076
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/01/2015,697.2881496
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/08/2015,694.5305978
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/15/2015,691.0179361
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/22/2015,689.352037
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/29/2015,687.6206186
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/05/2015,684.7578502
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/12/2015,682.7631334
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/19/2015,681.4524902
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/26/2015,681.1911819
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/03/2015,681.2448363
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/10/2015,680.4217558
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/17/2015,681.2602553
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/24/2015,680.9712767
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/31/2015,677.2141475
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/07/2015,697.5788696
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/14/2015,694.3121268
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/21/2015,690.0191168
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/28/2015,686.7709291
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/05/2015,685.9727768
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/12/2015,661.6157918
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/19/2015,661.8578586
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/26/2015,662.7922785
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/02/2015,666.1474926
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/09/2015,666.7468625
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/16/2015,667.1509766
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/23/2015,668.7894774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/30/2015,669.9540353
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/06/2015,669.4002524
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/13/2015,671.7478753
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/20/2015,675.2277578
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/27/2015,679.7674666
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/04/2015,684.9156946
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/11/2015,689.9322219
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/18/2015,694.8013051
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/25/2015,716.6856485
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/01/2015,739.7541797
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/08/2015,745.6111196
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/15/2015,767.9931593
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/22/2015,825.1289189
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/29/2015,868.0514232
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/06/2015,877.2758187
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/13/2015,834.6010198
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/20/2015,777.3270206
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/27/2015,686.2661965
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/03/2016,626.4311752
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/10/2016,597.8945815
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/17/2016,637.5009078
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/24/2016,672.1748088
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/31/2016,706.2624552
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/07/2016,705.1279774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/14/2016,701.5696949
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/21/2016,697.3173076
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/28/2016,697.2881496
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/06/2016,694.5305978
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/13/2016,691.0179361
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/20/2016,689.352037
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/27/2016,687.6206186
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/03/2016,684.7578502
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/10/2016,682.7631334
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/17/2016,681.4524902
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/24/2016,681.1911819
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/01/2016,681.2448363
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/08/2016,680.4217558
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/15/2016,681.2602553
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/22/2016,680.9712767
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/29/2016,677.2141475
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/05/2016,697.5788696
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/12/2016,694.3121268
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/19/2016,690.0191168
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/26/2016,686.7709291
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/03/2016,685.9727768
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/10/2016,661.6157918
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/17/2016,661.8578586
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/24/2016,662.7922785
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/31/2016,666.1474926
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/07/2016,666.7468625
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/14/2016,667.1509766
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/21/2016,668.7894774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/28/2016,669.9540353
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/04/2016,669.4002524
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/11/2016,671.7478753
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/18/2016,675.2277578
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/25/2016,679.7674666
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/02/2016,684.9156946
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/09/2016,689.9322219
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/16/2016,694.8013051
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/23/2016,716.6856485
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/30/2016,739.7541797
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/06/2016,745.6111196
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/13/2016,767.9931593
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/20/2016,825.1289189
Coefficient,Gemini,US,Digital Total,Crown Royal,US,11/27/2016,868.0514232
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/04/2016,877.2758187
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/11/2016,834.6010198
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/18/2016,777.3270206
Coefficient,Gemini,US,Digital Total,Crown Royal,US,12/25/2016,686.2661965
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/01/2017,626.4311752
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/08/2017,597.8945815
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/15/2017,637.5009078
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/22/2017,672.1748088
