Brand,Geography,SalesChannel,CustomerSegment,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,7/11/16,6585.365854,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,14/11/16,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,21/11/16,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,28/11/16,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,5/12/16,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,12/12/16,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,19/12/16,13170.73171,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 13,12/12/16,5966.251134,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 13,19/12/16,55248.12469,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 13,26/12/16,14214.66856,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 13,2/1/17,1.629781148,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 13,9/1/17,27807.19851,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 14,23/01/17,0.82179588,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 15,27/02/17,35847.2003,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 15,6/3/17,39071.94136,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 16,27/03/17,28055.59225,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,10/4/17,1139.786126,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,17/04/17,24525.26609,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,24/04/17,19051.4437,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,1/5/17,16079.69313,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,8/5/17,12712.28699,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,15/05/17,14016.88344,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,22/05/17,5578.262718,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,29/05/17,5269.351115,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,5/6/17,5020.74263,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,12/6/17,7557.400448,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 17,19/06/17,5928.575506,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 5,5/12/16,33909.6888,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 5,12/12/16,128502.6984,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 5,19/12/16,225929.8094,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 5,26/12/16,11253.6,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 5,2/1/17,11253.6,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 19,31/10/16,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 20,28/11/16,15500,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 21,5/12/16,49429.75,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 21,12/12/16,77366.67,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 21,19/12/16,97654.16,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 22,2/1/17,9932,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 23,6/2/17,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 24,6/3/17,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 25,3/4/17,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 26,24/04/17,2318,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,21/11/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,28/11/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,5/12/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,12/12/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,19/12/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 8,26/12/16,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 9,20/03/17,40157.89474,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 9,27/03/17,40157.89474,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 9,3/4/17,28684.21053,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,21/11/16,244521.9558,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,28/11/16,251540.6415,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,5/12/16,230937.4027,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,12/12/16,253336.533,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,19/12/16,253336.533,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,26/12/16,173975.4376,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 7,2/1/17,102351.4963,Agency1
