Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,7/3/2016,20962,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,7/10/2016,20962,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,7/17/2016,15079,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,7/24/2016,15069,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,7/31/2016,80034,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,8/7/2016,386509,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,8/14/2016,321814,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,8/21/2016,15069,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,8/28/2016,119010,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,9/4/2016,119010,Agency
BOLT,BARLAND,Bolt United,DIGITAL TOTAL,Activity 1,9/11/2016,143664,Agency
BOLT,BARLAND,Celebrate with Bolt,DIGITAL TOTAL,Activity 22,11/27/2016,251723,Agency
BOLT,BARLAND,Celebrate with Bolt,DIGITAL TOTAL,Activity 22,12/4/2016,327060,Agency
BOLT,BARLAND,Celebrate with Bolt,DIGITAL TOTAL,Activity 22,12/11/2016,311960,Agency
BOLT,BARLAND,Celebrate with Bolt,DIGITAL TOTAL,Activity 22,12/18/2016,311960,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,8/28/2016,137.466235,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,9/4/2016,3823.554593,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,9/11/2016,819.3331271,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,9/18/2016,546.2220848,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,9/25/2016,96745.57447,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,10/2/2016,78483.59411,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,10/9/2016,26169.8355,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,12/4/2016,107757.3622,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,12/11/2016,112639.6474,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,12/18/2016,34582.93404,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,12/25/2016,20489.63788,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,1/1/2017,14724.25243,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,1/8/2017,1784.552296,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,1/15/2017,1189.701531,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,1/22/2017,594.8507654,Agency
