Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Crown Royal,US,Campaign B,Digital Total,Activity 17,7/3/2016,40801,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 17,7/10/2016,40801,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 17,7/17/2016,40801,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 18,7/31/2016,200,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 19,8/28/2016,75271,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 19,9/4/2016,75471,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 19,9/11/2016,75271,Agency1
Crown Royal,US,Campaign B,Digital Total,Activity 19,9/18/2016,75271,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,10/2/2016,236,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,10/9/2016,22036,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,10/16/2016,36,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,10/23/2016,3920,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,10/30/2016,195680,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,11/6/2016,8752,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,11/13/2016,186451,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,11/20/2016,23874,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,11/27/2016,367486,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,12/4/2016,193964,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,12/11/2016,115120,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 20,12/18/2016,115120,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 21,1/1/2017,111164,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 21,1/8/2017,435,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 21,1/15/2017,195,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,1/29/2017,343143,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,2/5/2017,115889,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,2/12/2017,115889,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,2/19/2017,16225,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,2/26/2017,160362,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,3/5/2017,112070,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,3/12/2017,112070,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 22,3/19/2017,112070,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 23,4/2/2017,142854,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 23,4/9/2017,53352,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 23,4/16/2017,46761,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,4/30/2017,399951,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,5/7/2017,214214,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,5/14/2017,214214,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,5/21/2017,4165,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,5/28/2017,93414,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,6/4/2017,156404,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,6/11/2017,223445,Agency1
Crown Royal,US,Campaign C,Digital Total,Activity 24,6/18/2017,219603,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,11/6/2016,74005.90549,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,11/13/2016,64185.21661,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,11/20/2016,527862.0273,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,11/27/2016,419483.7107,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,12/4/2016,504011.7829,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,12/11/2016,579245.2745,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,12/18/2016,482616.7107,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,12/25/2016,411942.8246,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,1/1/2017,9469.949991,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,1/8/2017,147836.4415,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,1/15/2017,150993.0915,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,1/22/2017,125213.7832,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,1/29/2017,410013.7607,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,2/5/2017,384234.4524,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,2/12/2017,234118.2081,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,2/19/2017,183787.1776,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,2/26/2017,64009.84716,Agency1
