Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Growth Driver B,Digital Total,Activity 17,07/03/2016,40801.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 17,07/10/2016,40801.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 17,07/17/2016,40801.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 18,07/31/2016,200.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 19,08/28/2016,75271.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 19,09/04/2016,75471.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 19,09/11/2016,75271.0,Agency1
Gemini,US,Growth Driver B,Digital Total,Activity 19,09/18/2016,75271.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,10/02/2016,236.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,10/09/2016,22036.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,10/16/2016,36.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,10/23/2016,3920.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,10/30/2016,195680.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,11/06/2016,8752.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,11/13/2016,186451.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,11/20/2016,23874.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,11/27/2016,367486.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,12/04/2016,193964.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,12/11/2016,115120.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 20,12/18/2016,115120.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 21,01/01/2017,111164.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 21,01/08/2017,435.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 21,01/15/2017,195.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,01/29/2017,343143.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,02/05/2017,115889.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,02/12/2017,115889.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,02/19/2017,16225.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,02/26/2017,160362.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,03/05/2017,112070.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,03/12/2017,112070.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 22,03/19/2017,112070.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 23,04/02/2017,142854.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 23,04/09/2017,53352.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 23,04/16/2017,46761.0,Agency1
