Brand,Geography,SalesChannel,CustomerSegment,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,2/12/13,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,9/12/13,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,16/12/13,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,23/12/13,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,30/12/13,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 1,6/1/14,16666.66667,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,27/10/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,3/11/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,10/11/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,17/11/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,24/11/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,1/12/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 2,8/12/14,16978.57143,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,16/02/15,8573.935484,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,23/02/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,2/3/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,9/3/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,16/03/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,23/03/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,30/03/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,6/4/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,13/04/15,28081.27419,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 3,20/04/15,16376.87097,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,9/11/15,6585.365854,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,16/11/15,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,23/11/15,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,30/11/15,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,7/12/15,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,14/12/15,23048.78049,Agency1
Baileys,GB,Default,Default,ALL,Cinema,Activity 4,21/12/15,13170.73171,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 1,2/9/13,13117.676,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 1,9/9/13,13117.676,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 1,16/09/13,13117.676,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 1,23/09/13,13117.676,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 1,30/09/13,13117.676,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 10,29/02/16,35847.2003,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 10,7/3/16,39071.94136,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 11,28/03/16,28055.59225,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 12,11/4/16,1139.786126,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 12,18/04/16,24525.26609,Agency1
