Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,7/6/2014,20962,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,7/13/2014,20962,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,7/20/2014,15079,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,7/27/2014,15069,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,8/3/2014,80034,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,8/10/2014,386509,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,8/17/2014,321814,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,8/24/2014,15069,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,8/31/2014,119010,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,9/7/2014,119010,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 1,9/14/2014,143664,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 2,10/5/2014,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 2,10/12/2014,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 2,10/19/2014,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 3,11/2/2014,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 3,11/9/2014,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 3,11/16/2014,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 4,11/30/2014,251723,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 4,12/7/2014,327060,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 4,12/14/2014,311960,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 4,12/21/2014,311960,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 5,1/4/2015,229233,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 5,1/11/2015,229233,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 5,1/18/2015,42539,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 6,2/1/2015,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 6,2/8/2015,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 6,2/15/2015,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 7,3/1/2015,155616,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 7,3/8/2015,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 7,3/15/2015,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 7,3/22/2015,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 8,4/5/2015,55956,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 8,4/12/2015,767,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 8,4/19/2015,767,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,5/3/2015,218669,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,5/10/2015,141947,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,5/17/2015,103527,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,5/24/2015,85368,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,5/31/2015,303987,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,6/7/2015,275713,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,6/14/2015,212517,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 9,6/21/2015,105994,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,7/5/2015,20962,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,7/12/2015,20962,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,7/19/2015,15079,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,7/26/2015,15069,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,8/2/2015,80034,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,8/9/2015,386509,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,8/16/2015,321814,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,8/23/2015,15069,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,8/30/2015,119010,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,9/6/2015,119010,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 10,9/13/2015,143664,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 11,10/4/2015,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 11,10/11/2015,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 11,10/18/2015,13622,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 12,11/1/2015,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 12,11/8/2015,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 12,11/15/2015,106426,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 13,11/29/2015,251723,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 13,12/6/2015,327060,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 13,12/13/2015,311960,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 13,12/20/2015,311960,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 14,1/3/2016,229233,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 14,1/10/2016,229233,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 14,1/17/2016,42539,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 15,1/31/2016,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 15,2/7/2016,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 15,2/14/2016,11646,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 16,2/28/2016,155616,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 16,3/6/2016,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 16,3/13/2016,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 16,3/20/2016,22433,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 17,4/3/2016,55956,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 17,4/10/2016,767,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 17,4/17/2016,767,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,5/1/2016,218669,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,5/8/2016,141947,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,5/15/2016,103527,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,5/22/2016,85368,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,5/29/2016,303987,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,6/5/2016,275713,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,6/12/2016,212517,Agency
BOLT,BARLAND,TOTAL,DIGITAL TOTAL,Activity 18,6/19/2016,105994,Agency
