Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Crown Royal,US,Total,Digital Total,Activity 1,7/6/2014,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 1,7/13/2014,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 1,7/20/2014,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 2,8/3/2014,200,Agency1
Crown Royal,US,Total,Digital Total,Activity 3,8/31/2014,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 3,9/7/2014,75471,Agency1
Crown Royal,US,Total,Digital Total,Activity 3,9/14/2014,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 3,9/21/2014,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,10/5/2014,236,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,10/12/2014,22036,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,10/19/2014,36,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,10/26/2014,3920,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,11/2/2014,195680,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,11/9/2014,8752,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,11/16/2014,186451,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,11/23/2014,23874,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,11/30/2014,367486,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,12/7/2014,193964,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,12/14/2014,115120,Agency1
Crown Royal,US,Total,Digital Total,Activity 4,12/21/2014,115120,Agency1
Crown Royal,US,Total,Digital Total,Activity 5,1/4/2015,111164,Agency1
Crown Royal,US,Total,Digital Total,Activity 5,1/11/2015,435,Agency1
Crown Royal,US,Total,Digital Total,Activity 5,1/18/2015,195,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,2/1/2015,343143,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,2/8/2015,115889,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,2/15/2015,115889,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,2/22/2015,16225,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,3/1/2015,160362,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,3/8/2015,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,3/15/2015,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 6,3/22/2015,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 7,4/5/2015,142854,Agency1
Crown Royal,US,Total,Digital Total,Activity 7,4/12/2015,53352,Agency1
Crown Royal,US,Total,Digital Total,Activity 7,4/19/2015,46761,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,5/3/2015,399951,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,5/10/2015,214214,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,5/17/2015,214214,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,5/24/2015,4165,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,5/31/2015,93414,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,6/7/2015,156404,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,6/14/2015,223445,Agency1
Crown Royal,US,Total,Digital Total,Activity 8,6/21/2015,219603,Agency1
Crown Royal,US,Total,Digital Total,Activity 9,7/5/2015,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 9,7/12/2015,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 9,7/19/2015,40801,Agency1
Crown Royal,US,Total,Digital Total,Activity 10,8/2/2015,200,Agency1
Crown Royal,US,Total,Digital Total,Activity 11,8/30/2015,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 11,9/6/2015,75471,Agency1
Crown Royal,US,Total,Digital Total,Activity 11,9/13/2015,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 11,9/20/2015,75271,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,10/4/2015,236,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,10/11/2015,22036,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,10/18/2015,36,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,10/25/2015,3920,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,11/1/2015,195680,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,11/8/2015,8752,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,11/15/2015,186451,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,11/22/2015,23874,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,11/29/2015,367486,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,12/6/2015,193964,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,12/13/2015,115120,Agency1
Crown Royal,US,Total,Digital Total,Activity 12,12/20/2015,115120,Agency1
Crown Royal,US,Total,Digital Total,Activity 13,1/3/2016,111164,Agency1
Crown Royal,US,Total,Digital Total,Activity 13,1/10/2016,435,Agency1
Crown Royal,US,Total,Digital Total,Activity 13,1/17/2016,195,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,1/31/2016,343143,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,2/7/2016,115889,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,2/14/2016,115889,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,2/21/2016,16225,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,2/28/2016,160362,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,3/6/2016,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,3/13/2016,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 14,3/20/2016,112070,Agency1
Crown Royal,US,Total,Digital Total,Activity 15,4/3/2016,142854,Agency1
Crown Royal,US,Total,Digital Total,Activity 15,4/10/2016,53352,Agency1
Crown Royal,US,Total,Digital Total,Activity 15,4/17/2016,46761,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,5/1/2016,399951,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,5/8/2016,214214,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,5/15/2016,214214,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,5/22/2016,4165,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,5/29/2016,93414,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,6/5/2016,156404,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,6/12/2016,223445,Agency1
Crown Royal,US,Total,Digital Total,Activity 16,6/19/2016,219603,Agency1
Crown Royal,US,Total,National TV,Activity 1,11/9/2014,74005.90549,Agency1
Crown Royal,US,Total,National TV,Activity 1,11/16/2014,64185.21661,Agency1
Crown Royal,US,Total,National TV,Activity 1,11/23/2014,527862.0273,Agency1
Crown Royal,US,Total,National TV,Activity 1,11/30/2014,419483.7107,Agency1
Crown Royal,US,Total,National TV,Activity 1,12/7/2014,504011.7829,Agency1
Crown Royal,US,Total,National TV,Activity 1,12/14/2014,579245.2745,Agency1
Crown Royal,US,Total,National TV,Activity 1,12/21/2014,482616.7107,Agency1
Crown Royal,US,Total,National TV,Activity 1,12/28/2014,411942.8246,Agency1
Crown Royal,US,Total,National TV,Activity 1,1/4/2015,9469.949991,Agency1
Crown Royal,US,Total,National TV,Activity 1,1/11/2015,147836.4415,Agency1
Crown Royal,US,Total,National TV,Activity 1,1/18/2015,150993.0915,Agency1
Crown Royal,US,Total,National TV,Activity 1,1/25/2015,125213.7832,Agency1
Crown Royal,US,Total,National TV,Activity 1,2/1/2015,410013.7607,Agency1
Crown Royal,US,Total,National TV,Activity 1,2/8/2015,384234.4524,Agency1
Crown Royal,US,Total,National TV,Activity 1,2/15/2015,234118.2081,Agency1
Crown Royal,US,Total,National TV,Activity 1,2/22/2015,183787.1776,Agency1
Crown Royal,US,Total,National TV,Activity 1,3/1/2015,64009.84716,Agency1
Crown Royal,US,Total,National TV,Activity 1,3/8/2015,17887.68332,Agency1
Crown Royal,US,Total,National TV,Activity 1,3/15/2015,10872.90555,Agency1
Crown Royal,US,Total,National TV,Activity 1,3/22/2015,18238.42221,Agency1
Crown Royal,US,Total,National TV,Activity 1,3/29/2015,876.8472214,Agency1
Crown Royal,US,Total,National TV,Activity 1,4/5/2015,142575.3582,Agency1
Crown Royal,US,Total,National TV,Activity 1,4/12/2015,49103.4444,Agency1
Crown Royal,US,Total,National TV,Activity 1,4/19/2015,169582.2526,Agency1
Crown Royal,US,Total,National TV,Activity 1,4/26/2015,231312.297,Agency1
Crown Royal,US,Total,National TV,Activity 1,5/3/2015,133806.886,Agency1
Crown Royal,US,Total,National TV,Activity 1,5/10/2015,320926.083,Agency1
Crown Royal,US,Total,National TV,Activity 1,5/17/2015,213775.3526,Agency1
Crown Royal,US,Total,National TV,Activity 1,5/24/2015,48226.59718,Agency1
Crown Royal,US,Total,National TV,Activity 1,5/31/2015,5611.822217,Agency1
