Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Total,Digital Total,Activity 1,07/06/2014,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 1,07/13/2014,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 1,07/20/2014,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 2,08/03/2014,200.0,Agency1
Gemini,US,Total,Digital Total,Activity 3,08/31/2014,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 3,09/07/2014,75471.0,Agency1
Gemini,US,Total,Digital Total,Activity 3,09/14/2014,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 3,09/21/2014,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,10/05/2014,236.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,10/12/2014,22036.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,10/19/2014,36.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,10/26/2014,3920.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,11/02/2014,195680.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,11/09/2014,8752.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,11/16/2014,186451.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,11/23/2014,23874.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,11/30/2014,367486.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,12/07/2014,193964.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,12/14/2014,115120.0,Agency1
Gemini,US,Total,Digital Total,Activity 4,12/21/2014,115120.0,Agency1
Gemini,US,Total,Digital Total,Activity 5,01/04/2015,111164.0,Agency1
Gemini,US,Total,Digital Total,Activity 5,01/11/2015,435.0,Agency1
Gemini,US,Total,Digital Total,Activity 5,01/18/2015,195.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,02/01/2015,343143.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,02/08/2015,115889.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,02/15/2015,115889.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,02/22/2015,16225.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,03/01/2015,160362.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,03/08/2015,112070.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,03/15/2015,112070.0,Agency1
Gemini,US,Total,Digital Total,Activity 6,03/22/2015,112070.0,Agency1
Gemini,US,Total,Digital Total,Activity 7,04/05/2015,142854.0,Agency1
Gemini,US,Total,Digital Total,Activity 7,04/12/2015,53352.0,Agency1
Gemini,US,Total,Digital Total,Activity 7,04/19/2015,46761.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,05/03/2015,399951.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,05/10/2015,214214.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,05/17/2015,214214.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,05/24/2015,4165.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,05/31/2015,93414.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,06/07/2015,156404.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,06/14/2015,223445.0,Agency1
Gemini,US,Total,Digital Total,Activity 8,06/21/2015,219603.0,Agency1
Gemini,US,Total,Digital Total,Activity 9,07/05/2015,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 9,07/12/2015,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 9,07/19/2015,40801.0,Agency1
Gemini,US,Total,Digital Total,Activity 10,08/02/2015,200.0,Agency1
Gemini,US,Total,Digital Total,Activity 11,08/30/2015,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 11,09/06/2015,75471.0,Agency1
Gemini,US,Total,Digital Total,Activity 11,09/13/2015,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 11,09/20/2015,75271.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,10/04/2015,236.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,10/11/2015,22036.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,10/18/2015,36.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,10/25/2015,3920.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,11/01/2015,195680.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,11/08/2015,8752.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,11/15/2015,186451.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,11/22/2015,23874.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,11/29/2015,367486.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,12/06/2015,193964.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,12/13/2015,115120.0,Agency1
Gemini,US,Total,Digital Total,Activity 12,12/20/2015,115120.0,Agency1
Gemini,US,Total,Digital Total,Activity 13,01/03/2016,111164.0,Agency1
Gemini,US,Total,Digital Total,Activity 13,01/10/2016,435.0,Agency1
Gemini,US,Total,Digital Total,Activity 13,01/17/2016,195.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,01/31/2016,343143.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,02/07/2016,115889.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,02/14/2016,115889.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,02/21/2016,16225.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,02/28/2016,160362.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,03/06/2016,112070.0,Agency1
